Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
152.472580 423.448974 151.519907 200.297957 202.885466 335.799484 373.034223 436.315698
152.499975 423.372297 151.731514 200.157427 202.710869 335.940719 372.485089 435.824065
152.507840 423.308727 151.842069 200.034377 202.415275 336.131075 372.145154 435.564077
152.519433 423.278004 151.862132 199.941820 202.073533 336.341777 371.995670 435.496157
152.535696 423.343998 151.888094 199.943692 201.724856 336.516382 371.957411 435.509690
152.551047 423.441390 151.891717 200.016483 201.355760 336.709708 371.960541 435.591407
152.566796 423.559652 151.905516 200.136999 201.015791 336.786662 372.092553 435.595501
152.582590 423.676459 151.901698 200.286570 200.802315 336.873906 372.166513 435.621424
152.598085 423.757451 151.875496 200.369418 200.684291 336.906438 372.170917 435.565860
152.625836 423.803887 151.837942 200.444445 200.670059 336.897652 372.115398 435.447708
152.635200 423.839709 151.811188 200.449579 200.731641 336.792425 372.004529 435.212256
152.645248 423.841108 151.776764 200.389557 200.824147 336.706810 371.903998 434.950112
152.661132 423.827382 151.771300 200.330407 200.902132 336.659279 371.787069 434.671536
152.676671 423.831176 151.738601 200.237091 200.956768 336.657195 371.667384 434.404528
152.692395 423.830073 151.724182 200.218224 200.982557 336.700650 371.565134 434.177395
152.718803 423.862792 151.704142 200.138177 200.977149 336.783234 371.502713 433.995502
152.721873 423.898306 151.670596 200.178121 200.954834 336.890668 371.482450 433.871804
152.739850 423.923608 151.626241 200.213667 200.922544 337.018136 371.477356 433.794331
152.769200 423.963841 151.575558 200.261918 200.901772 337.122194 371.469832 433.731529
152.774493 423.981728 151.546169 200.339482 200.914180 337.176645 371.498860 433.668926
152.798354 423.987057 151.513120 200.434321 200.927615 337.289887 371.496240 433.635452
152.803547 423.967570 151.508009 200.493237 200.973338 337.293360 371.511229 433.528532
152.818568 423.945480 151.461582 200.565596 201.021398 337.324541 371.523095 433.437804
152.834313 423.906854 151.461321 200.593909 201.057944 337.323932 371.539797 433.334203
152.849861 423.878646 151.470485 200.611401 201.107391 337.287923 371.569667 433.213347
152.865541 423.839705 151.491241 200.620036 201.127022 337.270277 371.614628 433.135186
152.881552 423.796995 151.524882 200.639687 201.125738 337.202755 371.646324 433.035382
152.896949 423.757777 151.550451 200.631718 201.151504 337.097007 371.670198 432.946601
152.923510 423.719857 151.553658 200.573830 201.173920 337.014885 371.664634 432.879203
152.932676 423.688729 151.556545 200.510258 201.166948 336.910184 371.604745 432.793580
152.943698 423.668170 151.541628 200.457445 201.145614 336.894110 371.508067 432.767599
152.959721 423.646217 151.504843 200.424425 201.071890 336.932615 371.395465 432.767556
152.975388 423.623565 151.492646 200.394207 200.999481 337.000462 371.193156 432.720257
152.991331 423.598678 151.479092 200.380693 200.913989 337.074277 371.000304 432.637962
153.006480 423.568626 151.462251 200.385271 200.838099 337.132729 370.809328 432.544893
153.022137 423.533168 151.447558 200.414144 200.802011 337.149867 370.573734 432.393986
153.038123 423.489542 151.418379 200.430237 200.762497 337.124691 370.286697 432.177248
153.065570 423.418642 151.435333 200.411603 200.732756 337.081843 369.948939 431.878107
153.075329 423.327217 151.412193 200.375526 200.688155 337.032101 369.626294 431.561359
153.092626 423.190636 151.420849 200.300894 200.652913 336.953500 369.299387 431.166346
153.097593 423.064145 151.450958 200.222157 200.672207 336.805196 368.941813 430.714394
153.126513 422.933939 151.446129 200.177682 200.711526 336.614344 368.641459 430.281259
153.135116 422.826879 151.426918 200.104391 200.719050 336.439068 368.446012 429.929654
153.157091 422.753527 151.419922 200.086560 200.729178 336.274832 368.399718 429.694898
153.165873 422.730635 151.417457 200.079731 200.748667 336.163459 368.500014 429.595188
153.178991 422.760361 151.388280 200.093642 200.783849 336.118276 368.807699 429.678847
153.195298 422.835718 151.354792 200.146929 200.764637 336.150576 369.323156 429.921181
153.210535 422.956125 151.271592 200.218484 200.737781 336.194336 369.992809 430.294171
153.227370 423.117752 151.147937 200.360577 200.719081 336.270336 370.841940 430.803204
153.254723 423.284620 151.034614 200.555521 200.752266 336.326404 371.756652 431.366739
153.264460 423.475517 150.932042 200.730663 200.778413 336.375429 372.773847 432.010620
153.272835 423.644402 150.838370 200.924813 200.845054 336.393605 373.373893 432.368632
153.292729 423.737851 150.818978 201.072877 200.933081 336.376831 373.486948 432.323843
153.312779 423.708473 150.907584 201.214098 201.020372 336.343279 373.011514 431.809291
153.317782 423.660789 151.056849 201.198676 201.019641 336.388031 372.454573 431.198633
153.346166 423.642890 151.205507 201.131757 200.918808 336.504200 372.108493 430.725413
153.354252 423.598653 151.292105 201.016491 200.773892 336.650799 371.923752 430.390555
153.370137 423.557999 151.320259 200.950289 200.557403 336.852737 371.877506 430.192939
153.383938 423.546747 151.342938 200.888770 200.306015 337.013834 371.931325 430.034262
153.411571 423.569143 151.340961 200.877059 200.043616 337.207029 372.015007 429.911294
153.423793 423.593423 151.334813 200.919744 199.812159 337.325192 372.053480 429.739288
153.428905 423.626942 151.321378 200.992265 199.622775 337.440274 372.055838 429.531909
153.456790 423.636417 151.296097 201.110097 199.476825 337.494661 371.993107 429.251718
153.465230 423.622408 151.279740 201.186839 199.396104 337.556280 371.935014 428.938923
153.479054 423.588304 151.258190 201.219922 199.410149 337.599249 371.842106 428.570765
153.493575 423.546048 151.237636 201.203570 199.450408 337.625162 371.787912 428.187887
153.509038 423.495121 151.225334 201.144615 199.482308 337.641390 371.739448 427.808974
153.525033 423.451344 151.186878 201.083763 199.562491 337.633419 371.646844 427.429336
153.541378 423.397957 151.158169 201.053417 199.562380 337.648066 371.592537 427.088821
153.556585 423.352533 151.135760 201.068021 199.601627 337.668475 371.540598 426.800306
153.572407 423.318888 151.107383 201.100362 199.572250 337.723653 371.502517 426.566255
153.599783 423.279611 151.055427 201.159769 199.514650 337.784194 371.466874 426.374689
153.605263 423.242890 151.029600 201.260148 199.478496 337.818164 371.411354 426.184782
153.620442 423.196784 151.016229 201.347692 199.418726 337.848599 371.361195 426.007954
153.634836 423.146448 151.008667 201.411315 199.364936 337.876943 371.306648 425.840409
153.650858 423.092428 151.019365 201.444859 199.290353 337.896697 371.284214 425.687146
153.666234 423.050710 151.034293 201.471789 199.245881 337.960333 371.271554 425.570792
153.681599 422.999699 151.030102 201.481713 199.192384 337.989610 371.224019 425.447174
153.701679 422.957995 151.030053 201.500688 199.115699 338.046651 371.186534 425.342756
153.713115 422.922074 151.039463 201.520705 199.044434 338.052417 371.187221 425.239599
153.733035 422.883157 151.049793 201.557251 198.965739 338.066960 371.181286 425.152781
153.744762 422.847292 151.054605 201.642321 198.886482 338.057055 371.181825 425.065963
153.760801 422.799288 151.038472 201.727441 198.803783 338.006406 371.203456 424.991329
153.776710 422.750663 151.024720 201.801995 198.746765 337.942560 371.182077 424.889122
153.803833 422.695451 151.004375 201.877374 198.750651 337.832731 371.086606 424.732541
153.814422 422.632532 150.976909 201.903785 198.764233 337.721109 370.983957 424.556832
153.824676 422.580275 150.955949 201.927167 198.813552 337.609589 370.847281 424.335196
153.851470 422.517094 150.965180 201.888566 198.864681 337.499804 370.664183 424.047395
153.866204 422.455059 150.981303 201.817133 198.917662 337.398734 370.456232 423.728461
153.871551 422.381406 150.999954 201.726216 198.947319 337.272523 370.187673 423.330484
153.885860 422.303341 151.028396 201.656263 198.977021 337.174295 369.826164 422.861030
153.912403 422.196116 151.027385 201.562868 198.986648 337.053625 369.308127 422.274253
153.922089 422.060146 151.035194 201.510740 198.954370 336.943284 368.668255 421.611948
153.932985 421.887143 151.054007 201.470868 198.930417 336.826954 367.949579 420.891185
153.949209 421.723826 151.107206 201.434503 198.896109 336.762912 367.257123 420.226524
153.976848 421.582522 151.165360 201.443521 198.818154 336.727356 366.710685 419.686137
153.982663 421.514955 151.240999 201.473188 198.729245 336.796070 366.455728 419.391565
153.996078 421.511283 151.302553 201.520421 198.624584 336.917864 366.510668 419.338259
154.011676 421.577126 151.310513 201.594380 198.532971 337.044527 366.878769 419.503261
154.039328 421.700454 151.282499 201.720521 198.467294 337.174317 367.503099 419.855041
154.055340 421.846715 151.179252 201.878542 198.451961 337.240295 368.222873 420.285852
154.064471 422.009665 151.069630 202.116060 198.497044 337.259628 369.023931 420.760179
154.074804 422.174693 150.966628 202.300490 198.688766 337.223821 369.878704 421.249341
154.090539 422.325687 150.900117 202.497906 198.871121 337.127650 370.662454 421.650043
154.106101 422.436811 150.883704 202.603036 199.107628 337.060475 371.043397 421.773863
154.121788 422.414809 150.972700 202.651884 199.326867 336.935933 370.754357 421.419888
154.137972 422.315456 151.144116 202.533655 199.483796 336.889524 370.066396 420.773741
154.153745 422.227247 151.366949 202.438794 199.487042 336.919498 369.478597 420.168996
154.179338 422.154596 151.588825 202.251163 199.328528 337.059224 369.044243 419.697078
154.184030 422.095346 151.718753 202.041882 199.105768 337.276512 368.765458 419.386404
154.200094 422.045464 151.745684 201.872682 198.856998 337.516578 368.600468 419.197678
154.219947 422.033236 151.774816 201.736085 198.603188 337.742849 368.540383 419.089042
154.232142 422.048934 151.760734 201.644775 198.366116 337.942862 368.548031 419.027091
154.247526 422.086949 151.747794 201.622173 198.185417 338.032138 368.584983 418.963266
154.263101 422.130973 151.756481 201.630891 198.109776 338.072907 368.622731 418.869160
154.290060 422.165635 151.767823 201.674366 198.102667 338.102182 368.644594 418.733550
154.294751 422.170913 151.786479 201.717817 198.120117 338.140139 368.632599 418.548153
154.321439 422.153941 151.786637 201.743672 198.190262 338.156609 368.582752 418.292210
154.332520 422.119249 151.782433 201.759461 198.252171 338.210504 368.502346 417.993345
154.336987 422.072525 151.777653 201.749624 198.291947 338.221120 368.404497 417.632657
154.367641 422.029683 151.769748 201.736514 198.329498 338.252526 368.252628 417.244976
154.372902 421.993946 151.741548 201.726740 198.338767 338.224537 368.145373 416.860426
154.398441 421.964466 151.732264 201.722513 198.342897 338.181104 368.048255 416.484990
154.401494 421.942762 151.720096 201.697660 198.355161 338.143520 367.991404 416.145638
154.419670 421.900975 151.698330 201.670389 198.385781 338.082084 367.974365 415.828768
154.435912 421.869181 151.690809 201.637309 198.455408 338.002405 367.973350 415.522918
154.451401 421.824212 151.691948 201.634104 198.549295 337.892118 368.013159 415.229222
154.466953 421.783003 151.674338 201.583225 198.644054 337.863136 368.052635 415.004741
154.482534 421.739390 151.653161 201.526417 198.737564 337.825057 368.082659 414.780504
154.498300 421.698393 151.620109 201.470745 198.794680 337.810258 368.084807 414.577986
154.513789 421.676349 151.615538 201.430073 198.833648 337.849713 368.065694 414.413993
154.530129 421.652948 151.628128 201.409527 198.842240 337.873875 368.037065 414.256296
154.557942 421.644421 151.609315 201.397085 198.819278 337.936688 368.021082 414.164654
154.570222 421.632694 151.638139 201.428066 198.744551 338.029779 368.047058 414.124642
154.576504 421.630504 151.611508 201.483836 198.679715 338.092295 368.069422 414.115514
154.605078 421.625956 151.599659 201.534025 198.590606 338.135014 368.090774 414.115280
154.617179 421.626086 151.577065 201.629946 198.498073 338.199288 368.112618 414.161883
154.621838 421.616122 151.553329 201.735554 198.426251 338.274302 368.118311 414.226624
154.651339 421.616143 151.523729 201.842685 198.363650 338.366576 368.114448 414.308583
154.660773 421.634490 151.495292 202.023693 198.315556 338.418397 368.122489 414.392681
154.671275 421.660556 151.466189 202.117601 198.273663 338.509716 368.151668 414.514638
154.687452 421.691139 151.460047 202.189385 198.252356 338.615326 368.176059 414.641028
154.702766 421.716596 151.442322 202.255753 198.246129 338.699788 368.190919 414.752018
154.718895 421.734441 151.439844 202.280462 198.252380 338.743357 368.134090 414.789727
154.734899 421.721287 151.411044 202.303878 198.247031 338.756853 368.025240 414.777978
154.750652 421.683227 151.395780 202.325866 198.254558 338.719971 367.860107 414.718270
154.766067 421.612250 151.390487 202.336588 198.274113 338.647632 367.613157 414.590866
154.782590 421.517586 151.386874 202.331568 198.294993 338.523747 367.260894 414.370898
154.801055 421.394328 151.407062 202.314810 198.315787 338.381621 366.849785 414.111958
154.823041 421.241967 151.437610 202.272756 198.334238 338.269351 366.302395 413.770807
154.832097 421.071798 151.486638 202.185734 198.326070 338.152134 365.762263 413.433031
154.854093 420.917333 151.549547 202.097843 198.297724 338.113166 365.300399 413.218938
154.858710 420.816454 151.615421 201.999740 198.275503 338.119047 365.077993 413.224391
154.879716 420.781226 151.677318 201.916973 198.251287 338.130654 365.134966 413.492800
154.891532 420.855894 151.684563 201.867785 198.257915 338.209069 365.595033 414.112891
154.907110 421.006545 151.652350 201.870744 198.292677 338.262227 366.332649 414.979463
154.933328 421.210114 151.574673 201.920241 198.381815 338.300512 367.292433 416.031037
154.936432 421.452243 151.483971 202.004498 198.498927 338.356455 368.454838 417.230777
154.954696 421.675563 151.401036 202.130256 198.635380 338.378865 369.408777 418.269239
154.980981 421.812797 151.353381 202.252596 198.826530 338.397186 369.774201 418.897754
154.989207 421.847125 151.389699 202.245361 199.001106 338.444976 369.485372 419.087362
155.002968 421.836953 151.483269 202.263404 199.093063 338.539098 369.024519 419.138839
155.017764 421.875860 151.597115 202.234095 199.077974 338.784884 368.714424 419.335008
