Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
228.459674 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.477437 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.505392 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.518132 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.522888 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.551604 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.561156 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.571070 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.587062 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.613490 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.618441 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.647296 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.652766 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.676033 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.681062 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.697097 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.712939 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.728633 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.744495 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.760076 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.776013 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.791489 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.807155 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.822159 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.838675 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.854661 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.870540 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.885637 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.901443 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.916967 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.932996 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.948710 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.964540 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.980059 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
228.995709 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.020768 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.023761 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.043211 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.059008 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.074439 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.090145 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.118053 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.125806 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.137945 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.164730 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.169444 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.183869 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.212233 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.217871 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.243964 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.255621 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.260109 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.289870 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.294836 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.309585 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.324906 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.353542 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.358883 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.383939 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.389365 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.414954 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.418157 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.434773 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.462487 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.474910 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.479718 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.507453 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.512081 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.539644 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.542939 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.560854 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.576439 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.591987 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.607349 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.623204 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.651675 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.656873 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.681125 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.686031 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.701956 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.717353 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.745725 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.756840 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.761177 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.791702 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.798797 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.811683 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.827631 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.843416 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.871316 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.876076 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.898487 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.901544 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.925130 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.937709 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.953539 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.969283 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
229.984998 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.012747 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.028020 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.032998 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.047794 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.063807 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.078571 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.094645 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.122005 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.127985 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.141882 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.168254 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.173423 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.188668 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.215917 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.227470 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.231668 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.261595 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.264767 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.282788 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.298463 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.314346 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.330732 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.346814 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.362478 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.377971 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.393447 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.408953 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.424661 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.440492 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.456316 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.472189 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.487811 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.503337 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.519046 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.534937 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.555721 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.566464 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.592965 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.598199 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.613063 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.629203 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.645335 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.660668 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.676007 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.696008 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.707469 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.723281 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.743045 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.755440 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.770938 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.786381 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.809984 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.813101 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.833637 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.849785 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.866117 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.881507 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.908855 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.921412 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.925983 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.955355 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.960769 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
230.975449 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
231.000353 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
231.005305 417.562783 150.847597 192.790908 191.065911 370.824563 370.814856 415.925117
